longitude,latitude,LC,city,dataset,B2,B3,B4,B8,B11,B12,NDVI,EVI,SAVI,NDBI,elevation,slope,aspect,texture_contrast,texture_entropy
-74.10180320819829,4.606875187314348,1,Bogota,test,0.0033,0.0244,0.0174,0.2197,0.1374,0.0867,0.8532265,0.3892330669819208,0.41168090178892924,-0.23046765,2564,0.93041545,90.0,346623.22817460314,4.337237954630635
-74.08248942958973,4.612714236661125,1,Bogota,test,0.0578,0.1062,0.1106,0.3788,0.304,0.1949,0.548018,0.41741241961807296,0.40661006785789056,-0.10954892,2580,5.404992,300.8818,391531.3234126984,4.272599229459371
-74.19486867163307,4.619541432820434,1,Bogota,test,0.0282,0.07,0.0592,0.2998,0.2066,0.1167,0.670195,0.4166955439503955,0.42013970801244316,-0.18404424,2545,1.3135792,314.9068,122060.97123015873,4.339988538680476
-74.20933154770741,4.6207990742182,1,Bogota,test,0.0489,0.0845,0.0944,0.31,0.2753,0.1809,0.5331355,0.3570363916258974,0.35758513503402856,-0.059285842,2543,2.7893405,90.0,41170.3373015873,4.34961558285492
-74.20582811809933,4.604270072990402,1,Bogota,test,0.0142,0.0305,0.0368,0.1362,0.1517,0.1055,0.5745665,0.19872050179364792,0.22154530954093182,0.053838152,2537,0.92740995,180.0,31921.42361111111,4.279475689583973
-74.2258605489352,4.619541432820434,1,Bogota,test,0.052,0.1008,0.0938,0.2832,0.2606,0.1556,0.5023873,0.3252060350295572,0.3239452605076826,-0.04155939,2542,6.2015276,333.36032,10367.588293650791,4.322109742356509
-74.15471397843294,4.626009302866094,1,Bogota,test,0.011,0.0321,0.0254,0.1683,0.1304,0.0804,0.7377388,0.2885236694560177,0.30899524853106053,-0.12688316,2553,4.9960666,248.26299,134646.439484127,4.273974521484291
-74.1364781781653,4.635082287235701,1,Bogota,test,0.0178,0.0283,0.0332,0.1721,0.0857,0.0454,0.6765709,0.2805380399242064,0.29540619886094216,-0.3351435,2563,4.1433535,26.640198,88288.5267857143,4.3441144147552375
-74.15282751633629,4.645323081474664,1,Bogota,test,0.0156,0.0408,0.0309,0.2338,0.1358,0.0737,0.7665281,0.389533089348032,0.39799920755616314,-0.2651515,2537,5.641496,279.4318,229795.0863095238,4.345489706780159
-74.16136151153542,4.645323081474664,1,Bogota,test,0.056,0.0978,0.084,0.4301,0.3176,0.1982,0.6732153,0.5714615910675368,0.511931758500063,-0.1504614,2531,5.862821,251.62154,158088.62896825394,4.353741458929681
-74.16477510961508,4.65664185405457,1,Bogota,test,0.0282,0.0666,0.0423,0.4027,0.2132,0.1004,0.80988765,0.6235294174070686,0.5720634971744639,-0.30767983,2536,12.284799,116.48935,23131.393849206353,4.3441144147552375
-74.15704959817165,4.663379218685466,1,Bogota,test,0.0403,0.0877,0.083,0.3006,0.2504,0.145,0.5672576,0.3635513070370635,0.3693979144091018,-0.09110706,2541,2.9391718,108.37803,13169.568452380954,4.337237954630635
-74.16926668603567,4.66355888174229,1,Bogota,test,0.0216,0.0584,0.0277,0.4559,0.1951,0.0894,0.8854425,0.7331689796111129,0.653009366044755,-0.40061444,2548,2.6258612,134.905,22202.77876984126,4.34961558285492
-74.11195417090885,4.500784152259833,1,Bogota,test,0.02855,0.0598,0.0528,0.3521,0.2086,0.1209,0.7391795,0.5143340993063593,0.4961266520604052,-0.25592104,2755,9.468921,330.8702,498443.1865079365,4.353741458929681
-74.12102715527845,4.497101059594942,1,Bogota,test,0.0175,0.05495,0.0405,0.31145,0.11915,0.0581,0.76985455,0.4759512029343861,0.47705287298046894,-0.44658247,2637,3.829547,283.99472,420099.6785714287,4.353741458929681
-74.10719309990301,4.491800999418637,1,Bogota,test,0.0296,0.0728,0.0653,0.31215,0.23435,0.13485,0.65399057,0.41642754011028016,0.4219888886694678,-0.1423572,2845,9.894099,338.13776,112925.7827380952,4.353741458929681
-74.11680507344309,4.490723021077694,1,Bogota,test,0.0482,0.0715,0.0809,0.2146,0.2429,0.18365,0.45246083,0.2497242160582726,0.2521068651364313,0.061852623,2744,17.334564,297.8245,454844.5317460318,4.353741458929681
-74.13926295554609,4.469971938014533,1,Bogota,test,0.0517,0.0836,0.1055,0.2405,0.27405,0.163,0.39017287,0.22716629905212699,0.23936153835685095,0.06520292,2790,18.504251,103.99523,30681.504960317463,4.34961558285492
-74.14653930934745,4.473385536094187,1,Bogota,test,0.02655,0.0411,0.055299997,0.13665,0.30135,0.24455,0.42381644,0.16023028546751938,0.17634864683124218,0.3760332,3048,5.928661,308.57455,125028.23908730161,4.345489706780158
-74.15686993511483,4.403855933103336,1,Bogota,test,0.0177,0.0317,0.0298,0.148,0.1357,0.0784,0.6647919,0.24747707852649556,0.26158159183363383,-0.043355662,3291,22.877031,112.559784,6538.6349206349205,4.329673848493572
-74.15049189659757,4.411042455376292,1,Bogota,test,0.0426,0.0784,0.0806,0.3072,0.2531,0.1396,0.58432186,0.38503366169006525,0.38285651562535183,-0.09655544,3079,18.905655,84.57568,44197.039682539675,4.34961558285492
-74.14366470043826,4.42568499450744,1,Bogota,test,0.0217,0.0406,0.041,0.204,0.1718,0.0933,0.6653061,0.31656631321700923,0.3281879106838796,-0.08568387,2909,25.473734,350.1889,59697.97222222222,4.2629721852849265
-74.16297847904684,4.427571456604092,1,Bogota,test,0.0315,0.06,0.0518,0.3418,0.2426,0.129,0.73678863,0.5118791263226872,0.48679498824226103,-0.16974676,3144,9.77618,138.7292,49998.12500000002,4.348927936842459
-74.15489364148976,4.437902082371466,1,Bogota,test,0.0592,0.0862,0.1258,0.21055,0.32675,0.25735,0.25196767,0.13927277635846835,0.1519991730149522,0.21626718,3006,8.258032,116.4963,36514.59126984126,4.34961558285492
-74.14357486890985,4.440507196695413,1,Bogota,test,0.0178,0.03795,0.034149997,0.19685,0.1565,0.0856,0.70434797,0.32071917993311505,0.3338596949871285,-0.11419279,2834,21.834942,58.31756,116718.63888888889,4.353741458929681
-74.13378323231295,4.449310686479784,1,Bogota,test,0.0343,0.0557,0.0652,0.2315,0.2483,0.14415,0.56050247,0.30448480496327596,0.31310451275482076,0.035013225,2935,8.258135,296.49594,96329.54067460317,4.339988538680476
-74.15561229371706,4.479583911554612,1,Bogota,test,0.0308,0.0435,0.059699997,0.1376,0.29905,0.2314,0.39482895,0.15398437913696794,0.16757225345048482,0.36975452,3079,3.8294606,103.99505,19709.899801587297,4.34961558285492
-74.12758485685252,4.496472238896059,1,Bogota,test,0.01975,0.03235,0.028450001,0.16275,0.1253,0.07095,0.70247304,0.28326144787009344,0.2914521911773664,-0.13000564,2686,17.145893,90.0,32476.925595238095,4.3441144147552375
-74.15130038035328,4.508419832174848,1,Bogota,test,0.02345,0.0517,0.05115,0.25559998,0.16545,0.09605,0.66651016,0.3686149236824691,0.3801374600148385,-0.21410756,2928,7.4528527,60.331543,16838.62103174603,4.3441144147552375
-74.14052059694384,4.529979398993717,1,Bogota,test,0.004,0.0245,0.0146,0.1747,0.1052,0.0557,0.8457475,0.32479916688526167,0.34839693492488766,-0.24830298,2676,2.9386775,288.38123,40306.116071428565,4.345489706780159
-74.14267655362573,4.552437281096705,1,Bogota,test,0.0215,0.0377,0.0479,0.1871,0.1698,0.1355,0.5923404,0.26499142591544,0.2840816245477231,-0.048472945,2597,10.714812,120.88394,90989.5,4.34961558285492
-74.13674767275054,4.561600096994724,1,Bogota,test,0.0017,0.0188,0.0141,0.1686,0.1132,0.06,0.8456486,0.3113789217729224,0.33946095119785624,-0.19659331,2562,0.0,-0.0,711350.4940476189,4.353741458929681
-74.1424070590405,4.57660196223952,1,Bogota,test,0.0137,0.043,0.0374,0.3072,0.1419,0.0653,0.78293675,0.4720579701653591,0.47916175147568196,-0.3680695,2553,2.7802885,180.0,151047.1349206349,4.298729777932861
-74.12650687851158,4.598251360586801,1,Bogota,test,0.036,0.0731,0.0545,0.4231,0.2583,0.1501,0.77177554,0.6225930667862081,0.565568737436767,-0.241855,2559,1.3135597,225.09236,651915.4781746031,4.34961558285492
-74.07323678216329,4.59313096346732,1,Bogota,test,0.0236,0.0365,0.0357,0.2029,0.1386,0.0949,0.70212764,0.33632638310297003,0.3412870002234973,-0.18828699,2645,3.3436341,326.22482,206616.3452380952,4.353741458929681
-74.06640958600399,4.59914967587092,1,Bogota,test,0.028,0.044,0.0334,0.2366,0.1389,0.0688,0.7529586,0.4094052490365436,0.3964174525478577,-0.25963327,2659,15.578959,215.62512,131445.72619047618,4.353741458929681
-74.0687452057427,4.610917606092886,1,Bogota,test,0.0136,0.0304,0.018,0.2514,0.1014,0.049,0.8663697,0.46006712258584803,0.4550298871027863,-0.41993785,2614,8.702818,238.07803,210629.65376984127,4.353741458929681
-74.05859424303215,4.692394802362527,1,Bogota,test,0.0078,0.0304,0.0213,0.2202,0.1235,0.0649,0.8236025,0.38561458585018366,0.4023600861978417,-0.27874565,2551,2.6259155,314.9038,391631.064484127,4.353741458929681
-74.04781445962271,4.690867666379523,1,Bogota,test,0.0133,0.0313,0.0244,0.2248,0.1323,0.0666,0.80417335,0.39403831372794185,0.4131005471893008,-0.25799215,2556,1.313646,314.90387,412627.0952380952,4.353741458929681
-74.05257553062854,4.761744742296553,1,Bogota,test,0.0411,0.0807,0.077,0.2902,0.2568,0.1436,0.5816354,0.36805943767970406,0.3699458536497404,-0.062602654,2558,1.8607519,90.0,14951.750992063493,4.2492192650357214
-74.07521307578835,4.801809603968284,1,Bogota,test,0.0204,0.0523,0.0194,0.4887,0.168,0.0719,0.9236371,0.7933998080285126,0.6982938207437467,-0.48835084,2553,0.93067604,90.0,11504.386904761906,4.3441144147552375
-74.09964725151642,4.79704853296245,1,Bogota,test,0.0212,0.0606,0.0382,0.3915,0.2073,0.0969,0.82220155,0.6042621620950155,0.5700225875928271,-0.30761522,2546,0.0,-0.0,17949.839285714283,4.32761091045619
-74.12776451990935,4.730842696522842,1,Bogota,test,0.0247,0.0708,0.0432,0.3672,0.2146,0.114,0.78947365,0.5620511179001287,0.5338312668365406,-0.26228943,2547,6.665048,33.780373,50457.050595238106,4.353741458929681
-74.12677637309682,4.717817124903109,1,Bogota,test,0.0274,0.0754,0.0487,0.5184,0.2613,0.1283,0.828249,0.7315743668711687,0.6602474078677438,-0.32974222,2541,5.8633647,251.6233,469692.4444444442,4.353741458929681
-74.1416884068132,4.703983069527668,1,Bogota,test,0.0303,0.0752,0.0644,0.3029,0.2269,0.1245,0.64933294,0.407817762792424,0.4124870065841554,-0.14345033,2545,5.547545,180.0,21822.392857142855,4.334487370580794
-74.15130038035328,4.686735416072573,1,Bogota,test,0.0274,0.0643,0.0532,0.3288,0.1704,0.1066,0.72146595,0.47764297443312903,0.46870747672950086,-0.31730768,2549,1.8543341,-0.0,329958.04464285716,4.34961558285492
-74.17483624079722,4.600317485740275,1,Bogota,test,0.0511,0.0951,0.078,0.4372,0.2597,0.1455,0.69720495,0.5900325300047148,0.5307328666793255,-0.25469938,2565,7.626196,283.9928,221098.3561507937,4.345489706780159
-74.188310970059,4.576062973069049,1,Bogota,test,0.0171,0.0562,0.0282,0.4576,0.1885,0.0926,0.88390285,0.7163591418448456,0.6533779638580482,-0.416499,2613,26.292833,221.09969,373192.6130952382,4.353741458929681
-74.17555489302451,4.570313755250684,1,Bogota,test,0.0321,0.0582,0.0674,0.2165,0.2485,0.1593,0.5251849,0.27007933490001623,0.2853042444443585,0.068817206,2689,24.867905,323.4435,5153.748015873016,4.2615968932600055
-74.21409261871324,4.59268180582526,1,Bogota,test,0.0324,0.0744,0.0674,0.3491,0.2624,0.1527,0.67635053,0.4662363336362264,0.46104745392279245,-0.14178249,2542,2.0783672,116.49141,28045.847222222215,4.3365503086181745
-74.19037709521248,4.6055277143881685,1,Bogota,test,0.0391,0.065,0.0728,0.2127,0.1952,0.1513,0.49001747,0.2578801662190576,0.2671546630983555,-0.04290266,2549,1.3135663,314.90735,165424.92857142858,4.353741458929681
-74.16980567520615,4.620888905746613,1,Bogota,test,0.0201,0.0433,0.0394,0.2304,0.1598,0.123,0.7079318,0.36282815315238515,0.37217458469993653,-0.18093285,2552,4.7191877,348.65414,125290.70436507935,4.353741458929681
-74.18741265477489,4.653587582088563,1,Bogota,test,0.0436,0.0776,0.0706,0.3292,0.2497,0.1439,0.6468234,0.4534296419124033,0.43109579210949234,-0.13732941,2543,3.7170112,270.0,140859.5178571429,4.339988538680476
-74.09919809387435,4.682064176595152,1,Bogota,test,0.0053,0.0208,0.0171,0.1218,0.1494,0.0984,0.7537797,0.22095132952683508,0.24581311027849082,0.10176992,2553,1.3136376,225.09575,202923.47321428562,4.341363830705397
-74.11024737186902,4.761924405353377,1,Bogota,test,0.0104,0.0463,0.0148,0.5369,0.1675,0.0667,0.94634765,0.8433481768209519,0.7446515050070757,-0.52441794,2545,2.9314408,161.50554,33680.13392857143,4.3365503086181745
-74.06811638504381,4.793275608769148,1,Bogota,test,0.0483,0.0932,0.0688,0.5216,0.2877,0.1397,0.7688172,0.7241069271963169,0.6267348620628992,-0.29273087,2555,1.3137438,314.89963,84181.50198412703,4.353741458929681
-74.07790802164072,4.782226330774479,1,Bogota,test,0.0704,0.0983,0.1422,0.2168,0.3695,0.2873,0.20779948,0.12365326195614514,0.13026777300011583,0.26044685,2553,0.0,-0.0,7186.424603174603,4.307669176094843
-74.07206897229393,4.812769050434542,1,Bogota,test,0.0233,0.0425,0.042,0.255,0.2519,0.1592,0.70131576,0.3996997506162988,0.39776118670624033,-0.0061155953,2555,1.3137625,45.101185,16045.101190476185,4.348927936842459
-74.05724677010596,4.786358581081428,1,Bogota,test,0.0346,0.0839,0.0543,0.4383,0.2293,0.1065,0.77953714,0.645760222906655,0.5802941914929871,-0.3130617,2560,2.7900028,90.0,38611.691468253965,4.312974906591796
-74.03532787717346,4.7813280154903595,1,Bogota,test,0.0584,0.0872,0.063,0.4612,0.2243,0.1103,0.7596337,0.7260278934539733,0.5831868744775837,-0.34507862,2559,1.8608053,270.0,776287.955357143,4.353741458929681
